136,0.6545454545454545
137,0.6554396423248883
138,0.6702831594634874
139,0.7167809239940387
140,0.6997317436661702
141,0.6954992548435173
142,0.73698956780924
143,0.7929061102831594
144,0.8004172876304025
145,0.8037555886736216
146,0.8022056631892699
147,0.8649180327868852
148,0.8946050670640834
149,0.8778539493293592
150,0.8704023845007451
151,0.8561549925484352
152,0.8386885245901639
153,0.976274217585693
154,0.9020566318926975
155,0.9566020864381521
156,0.9523099850968704
157,0.983785394932936
158,0.859672131147541
159,0.926974664679583
160,0.9504023845007452
161,0.9872429210134129
162,1.0
163,0.9749031296572283
164,0.9617287630402386
165,0.922682563338301
166,0.9833681073025334
167,0.949746646795827
168,0.9268554396423249
169,0.9251266766020864
170,0.8348137108792847
171,0.822354694485842
172,0.8612816691505216
173,0.8777943368107304
174,0.7717436661698958
175,0.753859910581222
176,0.7367511177347246
177,0.6481669150521611
178,0.6381520119225037
179,0.5474813710879285
180,0.496274217585693
181,0.4334426229508197
182,0.40733233979135625
183,0.3571385991058123
184,0.30366616989567813
185,0.23815201192250374
186,0.19940387481371086
187,0.14330849478390462
188,0.09991058122205664
189,0.0641430700447094
190,0.040000000000000015
191,0.02706408345752608
192,0.03672131147540983
193,0.06116244411326379
194,0.10146050670640835
195,0.16262295081967218
196,0.22450074515648283
197,0.2811326378539493
198,0.3729955290611028
199,0.4355886736214606
200,0.48178837555886733
201,0.5952309985096871
202,0.6472727272727273
203,0.6455439642324888
204,0.7419970193740686
205,0.7767511177347246
206,0.7897466467958272
207,0.7906408345752607
208,0.7891505216095381
209,0.8123397913561848
210,0.8167511177347245
211,0.8008345752608048
212,0.8097168405365128
213,0.7619672131147541
214,0.8233084947839046
215,0.7674515648286141
216,0.7639940387481371
217,0.7808643815201193
218,0.7816393442622951
219,0.8162742175856931
220,0.796065573770492
221,0.7881967213114756
222,0.8117436661698958
223,0.7523695976154995
224,0.8017883755588674
225,0.8230104321907601
226,0.8104918032786886
227,0.7794932935916542
228,0.831892697466468
229,0.8254545454545454
230,0.8184202682563341
231,0.784560357675112
232,0.8482265275707899
233,0.8233681073025337
234,0.8379135618479882
235,0.8112071535022357
236,0.8063785394932936
237,0.8276005961251862
238,0.7553502235469449
239,0.8530551415797321
240,0.7612518628912073
241,0.8180029806259315
242,0.78849478390462
243,0.8356482861400892
244,0.8907302533532042
245,0.8181222056631893
246,0.7726378539493293
247,0.8392250372578242
248,0.8953204172876303
249,0.8097764530551418
250,0.8583606557377049
251,0.8740387481371088
252,0.8398211624441135
253,0.8343964232488823
254,0.8392250372578243
255,0.8349925484351715
